split,model,display_name,n_images,n_filename_groups,threshold,positive_class,negative_class,operationally_eligible_default,cohort_rank_score,validation_file,test_file,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,f1,f1_ci_low,f1_ci_high,brier,brier_ci_low,brier_ci_high,tp_viral,fn_viral,tn_bacterial,fp_bacterial_as_viral,selected_operational_model,benchmark_note
test,pneunet_embedding_svm,PneuNet embedding classifier,417,266,0.6348699763593381,viral,bacterial,False,True,val_predictions_stage2_pneunet_embedding_svm.csv,predictions_stage2_pneunet_embedding_svm.csv,0.8529939829192547,0.7970791049358138,0.9037686878195577,0.7607826100631035,0.687232046419447,0.8390491421593406,0.7649880095923262,0.6859590790145688,0.8345617659046277,0.7475131017080745,0.6720443999369352,0.8247391954149131,0.6708074534161491,0.530589513032936,0.803030303030303,0.82421875,0.7568514328808447,0.8841075583625252,0.6878980891719745,0.5967204057603478,0.7785790900518623,0.16604764551893988,0.14097748898635118,0.19218273484541679,108,53,211,45,False,
test,pneunet_v2,PneuNet-v2,417,266,0.49685854,viral,bacterial,True,False,val_predictions_stage2_pneunet_v2.csv,predictions_stage2_pneunet_v2.csv,0.8460306677018633,0.7833702425504678,0.9075441010312497,0.7772048076485529,0.704347043778342,0.8552885948539025,0.7769784172661871,0.7002283532182931,0.8447380139279496,0.754973796583851,0.6833545841194036,0.8272870872055141,0.6583850931677019,0.5223214285714286,0.7902126099706744,0.8515625,0.7902587043972812,0.9049433585771297,0.6950819672131148,0.6022132816009022,0.7826164319975244,0.18337606661347772,0.12529373117280562,0.25232336320373877,106,55,218,38,True,
test,pneunet_eq,PneuNet-EQ,417,266,0.63190764,viral,bacterial,True,False,val_predictions_stage2_pneunet_eq.csv,predictions_stage2_pneunet_eq.csv,0.8433860636645962,0.7826354555216949,0.9021429775740274,0.763100550539912,0.6892406677953677,0.8424203189123594,0.7673860911270983,0.7006745265673837,0.8297490763546798,0.7609908773291926,0.6920067416747104,0.8298663915468005,0.7329192546583851,0.6071428571428571,0.8552830940988835,0.7890625,0.7221945551128818,0.8521409237015733,0.7087087087087087,0.6299609242269792,0.7863849329205366,0.1807070749250463,0.14210960648077464,0.22008919191983087,118,43,202,54,False,
test,pneunet_no_attention,PneuNet no attention,417,266,0.68374693,viral,bacterial,True,False,val_predictions_stage2_pneunet_no_attention.csv,predictions_stage2_pneunet_no_attention.csv,0.8429978649068323,0.7889471827211741,0.8926725696653623,0.7368773419678859,0.6600918299413573,0.8204224560898729,0.7577937649880095,0.6802532579296778,0.8257914116157342,0.7335864712732919,0.6628330862977603,0.8082434926899151,0.6273291925465838,0.49037247474747475,0.7677648050072218,0.83984375,0.7827468507443696,0.8902451888442935,0.6666666666666666,0.5754147904560827,0.7542357105801213,0.1724903099936834,0.14399106622142768,0.2023327491801623,101,60,215,41,False,
test,group_oof_fixed_stack,Group-OOF fixed stack,417,266,0.5094855284967313,viral,bacterial,False,False,,predictions_stage2_group_oof_fixed_stack.csv,0.8407899844720497,0.7829365228049237,0.8942874139301967,0.7396861367964593,0.6479413795176142,0.8341384897735513,0.7745803357314148,0.7201628279702115,0.8255550305550304,0.7806798330745341,0.7252398994944087,0.8327067781039688,0.8074534161490683,0.7277250769147731,0.888113038277512,0.75390625,0.6756726726726726,0.8219372389002233,0.7344632768361582,0.6701537710841785,0.7950063056379822,0.16679288841423057,0.1412105824771356,0.19458517535277003,130,31,193,63,,Development group-OOF benchmark; excluded from ordinary held-out-validation selection ranking.
test,efficientnet_b3_384,EfficientNet-B3 384,417,266,0.7023763060569763,viral,bacterial,True,False,val_predictions_stage2_efficientnet_b3_384.csv,predictions_stage2_efficientnet_b3_384.csv,0.8282463121118012,0.7561242882412207,0.8963724904552892,0.7405205812544379,0.663509320388665,0.8241481035175401,0.7841726618705036,0.7008965534650466,0.8567501765023464,0.76659549689441,0.6850777758658064,0.8470826947517942,0.6894409937888198,0.5350532229450029,0.8322427293064876,0.84375,0.7837810259238831,0.8981882102272727,0.7115384615384616,0.6091461533465398,0.8062524801587302,0.1848189973920033,0.15061439160075446,0.2213914273033301,111,50,216,40,False,
test,efficientnet_b0,EfficientNet-B0,417,266,0.60029346,viral,bacterial,True,False,val_predictions_stage2_efficientnet_b0.csv,predictions_stage2_efficientnet_b0.csv,0.8233695652173914,0.7612818312167946,0.8812412593552437,0.7314108247990083,0.6544322719720596,0.810955335793939,0.7314148681055156,0.6658698676887536,0.7935071631127316,0.7351513975155279,0.6661327078179756,0.8057073806201253,0.7515527950310559,0.6367822218954489,0.865805838456845,0.71875,0.6454441360166552,0.7886194201564657,0.6836158192090396,0.614554503154693,0.758415058525783,0.19178119712545222,0.15175711244945286,0.23211001369827344,121,40,184,72,False,
test,convnext_tiny_384,ConvNeXt-Tiny 384,417,266,0.3768945336341858,viral,bacterial,True,False,val_predictions_stage2_convnext_tiny_384.csv,predictions_stage2_convnext_tiny_384.csv,0.8129367236024845,0.7425566471230052,0.882714704996583,0.7408937028331395,0.6676680801781781,0.8201369241470183,0.7290167865707434,0.661821031263414,0.7910090285090285,0.7366556677018634,0.6669937571818532,0.8050737603986755,0.7701863354037267,0.6523757763975155,0.8840579710144928,0.703125,0.6234805109006827,0.7777889784946236,0.6869806094182825,0.6178126995562687,0.76,0.1805274515373629,0.14218240697421228,0.22427520951261185,124,37,180,76,False,
test,pneunet_avg_pool,PneuNet average pooling,417,266,0.394979,viral,bacterial,True,False,val_predictions_stage2_pneunet_avg_pool.csv,predictions_stage2_pneunet_avg_pool.csv,0.8127668866459627,0.7422191982739152,0.8807266748969218,0.7052172299264243,0.6246323430209303,0.791832169716463,0.7266187050359713,0.6562390988372093,0.7896041211263984,0.725482822204969,0.650189104369518,0.7982701670179618,0.7204968944099379,0.5872029828109202,0.8455894690090802,0.73046875,0.6630360187553281,0.791844737895158,0.6705202312138728,0.5897335423197493,0.7486476744806962,0.18648449975548256,0.15162022376361,0.22310031932464439,116,45,187,69,False,
test,pneunet_hr,PneuNet-HR,417,266,0.6897406,viral,bacterial,True,False,val_predictions_stage2_pneunet_hr.csv,predictions_stage2_pneunet_hr.csv,0.8119904891304348,0.7397212317708475,0.8789495102341665,0.7507877568700592,0.6797185293717994,0.827214172885497,0.7410071942446043,0.6659119353087407,0.8072289156626506,0.7291343167701863,0.6514340495173808,0.804421133769288,0.6770186335403726,0.5346298253420848,0.8111888111888111,0.78125,0.7142717086834734,0.8436366597571809,0.6687116564417178,0.5802774103182632,0.7532467532467533,0.2155594684218534,0.1851576075590912,0.24436262083946542,109,52,200,56,False,
