file,sha256
figures/final_submission/Fig1_audited_oof_workflow.svg,2ece8ad9b51b4f3c6f57fc53552c376aa6326a81ffc0db2497d266f44b62a5b3
figures/final_submission/Fig1_audited_oof_workflow.pdf,abc3df851ab5b5750320668879d96276285c99979428d4851dbc2cf614c5b92e
figures/final_submission/Fig2_cascade_vs_single_stage.svg,2a65b72fa65351c4fd7930e5de98a0c58e2ac39d40fdd0ed421b29426c670ae1
figures/final_submission/Fig2_cascade_vs_single_stage.pdf,2d2598f19a1902443852785f6c896bf94b28a81883dc33d6c7f2f312bd1c4f9d
figures/final_submission/Fig3_stage_discrimination_and_error_paths.svg,9ca1ea222699336f0a88e0f5660883e1808e0641b8c9f471d96204e2283661ee
figures/final_submission/Fig3_stage_discrimination_and_error_paths.pdf,00fcdce86983a07412552a75830853e5cd1083c6ab88468dd1a47c59d54e4129
figures/final_submission/Fig4_source_directory_technical_audit.svg,9e6120eda9ea9a685679d8dfff3e16eecf13e2523823c01a2c31e842915f73ae
figures/final_submission/Fig4_source_directory_technical_audit.pdf,e72ae6f9049c70c2c3e1acbd5bd9105b84cc65442a08df0f4c6c6cc8093d23f5
figures/final_submission/Fig5_external_stage1_feasibility.svg,302552eaf58bb468ca62ef5e454c4b596e8de1d394d571753e2530265e431b1b
figures/final_submission/Fig5_external_stage1_feasibility.pdf,1768b614a316659a690a3b93852eef78a68cac169baeb7e8c77129b156f9df32
results/revision_v1_0/external_stage1_threshold_freeze.json,1275df38fac647b9db4f27002c78fed43a0f0ae380562204ad8a26b96cfef693
results/revision_v1_0/external_inference_approval_v1_1.yaml,36a9a41ec83fa621d92a2c87cdad1bb285af6397668ce584de7f56c672820411
